id,label
10321,1
10287,0
10316,0
10325,0
10308,0
10322,1
10278,0
10304,1
10320,1
10313,1
10288,0
10314,0
10279,0
10282,1
10292,0
10289,0
10280,0
10306,1
10284,1
10285,1
10302,1
10307,1
10312,0
10329,1
10301,0
10326,1
10318,0
10309,0
10295,0
10319,0
10303,0
10311,0
10276,0
10372,1
10389,0
10364,1
10368,1
10386,0
10352,1
10346,0
10335,1
10345,1
10393,0
10332,1
10382,0
10379,1
10361,0
10373,0
10388,0
10333,0
10365,0
10374,1
10359,1
10336,0
10341,0
10355,1
10369,0
10356,0
10354,1
10337,0
10347,0
10366,1
10387,1
10342,1
10385,1
10334,0
10391,1
10363,0
10370,0
10338,0
10344,0
10392,0
10351,0
10377,0
10375,0
10390,1
10357,1
10384,1
10381,0
10367,1
10339,1
10350,1
10380,1
10383,0
10376,0
10358,0
10360,0
10349,1
10348,1
10343,0
10353,0
10378,0
10340,0
10371,0
10362,0
10435,0
10404,0
10434,1
10452,1
10397,0
10424,1
10430,0
10442,1
10448,1
10422,0
10416,0
10418,0
10423,0
10439,0
10428,0
10447,1
10400,1
10449,1
10445,1
10427,1
10436,1
10402,0
10409,1
10431,0
10420,1
10410,0
10444,1
10406,1
10419,1
10450,0
10395,1
10414,1
10408,0
10399,1
10421,1
10401,1
10403,1
10412,0
10429,1
10437,0
10394,0
10432,1
10456,1
10451,0
10443,1
10454,0
10446,0
10425,1
10396,0
10411,0
10438,1
10413,0
10398,0
10455,1
10415,1
10405,0
10440,0
10426,0
10407,0
10417,0
10433,1
10453,1
10441,0
10478,1
10501,1
10486,0
10492,1
10493,0
10467,0
10495,0
10462,0
10457,0
10507,0
10460,0
10474,1
10479,0
10458,1
10472,0
10509,1
10488,0
10490,1
10504,1
10477,0
10482,0
10494,1
10461,0
10502,1
10481,0
10497,1
10503,1
10485,1
10505,1
10483,0
10499,1
10491,0
10463,0
10473,1
10498,0
10489,0
10469,0
10471,0
10475,0
10466,1
10500,1
10506,0
10508,0
10470,0
8528,1
8547,1
8504,0
8556,1
8509,1
8527,1
8512,1
8518,1
8552,0
8554,0
8521,1
8538,1
8543,1
8537,0
8550,0
8536,0
8506,0
8517,0
8558,0
8523,0
8551,0
8530,0
8500,0
8545,1
8516,1
8511,0
8513,0
8560,1
8510,1
8520,0
8539,1
8541,1
8524,0
8546,0
8529,0
8525,0
8548,1
8501,0
8522,0
8515,1
8499,0
8502,0
8535,1
8557,1
8533,0
8549,0
8507,0
8553,0
8526,0
8505,1
8508,0
8497,1
8544,1
8514,0
8532,1
8498,0
8559,1
8534,1
8540,1
8531,0
8603,1
8583,1
8601,1
8565,1
8586,0
8608,0
8607,1
8596,1
8568,1
8577,0
8561,1
8605,0
8575,0
8580,0
8590,1
8579,1
8592,1
8602,0
8585,0
8581,1
8588,1
8563,0
8595,0
8609,1
8610,1
8606,0
8584,0
8599,0
8594,0
8604,0
8574,0
8569,1
8593,0
8562,1
8567,0
8591,1
8582,0
8597,0
8566,0
8573,0
8576,0
8598,0
8571,0
8587,0
8564,1
8600,1
8570,0
8572,1
8612,1
8589,1
8578,0
8611,1
8661,1
8647,0
8651,1
8639,0
8641,0
8660,0
8626,0
8664,1
8652,0
8617,0
8635,1
8645,0
8659,0
8624,0
8649,0
8629,1
8621,0
8670,0
8622,1
8665,0
8653,1
8654,1
8640,0
8618,0
8631,1
8662,0
8669,0
8671,1
8633,1
8656,0
8646,1
8616,0
8636,1
8657,0
8658,0
8619,0
8638,1
8668,1
8614,0
8655,1
8623,0
8667,0
8632,1
8634,1
8620,1
8643,0
8650,0
8628,1
8615,1
8613,1
8627,0
8625,0
8642,1
8666,1
8630,1
8663,1
8637,1
8644,0
8648,1
8726,0
8677,1
8681,0
8719,1
8675,1
8711,0
8717,0
8697,1
8722,1
8715,1
8720,1
8689,0
8687,0
8721,1
8680,0
8672,1
8696,1
8693,1
8683,1
8713,1
8674,0
8708,1
8684,0
8676,1
8729,1
8707,1
8691,1
8690,0
8686,1
8725,1
8699,1
8727,0
8679,0
8705,0
8673,1
8698,0
8700,1
8688,1
8724,0
8714,0
8692,0
8706,1
8709,0
8712,1
8685,0
8678,0
8682,0
8694,1
8710,0
8723,0
8702,1
8718,0
8716,1
8703,1
8695,1
8728,1
8701,0
8704,0
8773,0
8738,1
8766,0
8742,0
8764,0
8733,1
8763,0
8770,0
8736,1
8754,0
8781,0
8753,0
8758,1
8776,0
8741,0
8756,1
8749,0
8759,1
8746,1
8784,1
8732,1
8735,1
8771,1
8775,1
8757,0
8782,0
8785,0
8760,0
8755,1
8783,0
8730,0
8751,0
8745,1
8778,1
8772,0
8762,1
8731,0
8744,0
8767,1
8769,0
8779,1
8752,0
8750,0
8737,0
8768,0
8739,1
8777,0
8743,1
8780,0
8761,0
8747,0
8740,1
8765,0
8734,0
8774,0
8748,0
8792,1
8797,1
8819,1
8786,1
8818,1
8836,0
8829,1
8799,1
8790,1
8844,0
8798,0
8787,0
8804,1
8803,0
8831,1
8845,0
8814,0
8841,0
8834,0
8808,0
8825,0
8821,1
8846,1
8789,1
8815,1
8827,1
8794,1
8800,1
8810,0
8801,0
8788,1
8842,1
8830,1
8837,1
8826,0
8838,0
8806,0
8796,1
8832,0
8824,0
8813,0
8807,1
8802,1
8793,1
8822,0
8805,0
8833,0
8809,1
8812,1
8811,1
8791,1
8835,1
8828,1
8795,0
8823,1
8820,0
8817,1
8816,1
8843,1
8839,0
8840,0
8892,1
8901,1
8880,0
8859,0
8847,1
8905,0
8871,0
8884,1
8852,0
8856,0
8874,0
8855,1
8876,0
8887,0
8898,1
8850,1
8889,1
8857,1
8882,1
8906,0
8885,0
8879,1
8894,0
8883,1
8890,0
8862,1
8886,0
8893,0
8858,0
8878,1
8897,1
8848,0
8873,1
8881,1
8868,1
8896,0
8853,0
8903,0
8860,0
8867,0
8863,1
8888,1
8849,0
8851,1
8899,0
8895,0
8891,0
8872,0
8869,1
8870,1
8861,1
8854,0
8875,0
8904,0
8866,0
8865,1
8864,1
8900,0
8877,1
8902,1
8927,1
8919,1
8960,1
8916,0
8945,0
8934,0
8955,1
8958,1
8942,0
8928,0
8917,1
8936,1
8910,0
8947,1
8929,0
8962,0
8935,1
8924,1
8946,0
8957,0
8908,0
8951,0
8909,0
8930,0
8954,0
8948,1
8961,1
8938,1
8964,1
8943,0
8922,0
8950,1
8915,1
8949,0
8959,1
8907,1
8956,0
8963,0
8939,1
8920,1
8914,0
8952,1
8953,1
8913,1
8941,0
8923,0
8918,0
8940,1
8933,1
8926,0
8912,0
8921,0
8932,0
8925,0
8931,0
8937,0
8911,0
8944,1
9006,1
9015,0
8996,1
9002,0
8980,1
9023,1
8988,0
8972,0
9017,1
9021,1
8965,1
8974,1
8973,0
9013,1
9025,1
8997,0
9022,1
8994,0
9014,0
9008,0
9018,1
8967,0
8978,0
8995,1
8975,1
8998,0
9010,0
9026,1
9020,0
8982,1
9027,0
9005,0
8999,0
8986,1
8969,1
8987,1
8971,0
9028,0
8979,0
8966,1
8993,1
8992,1
8984,0
8985,1
9003,1
9009,1
8968,1
8970,1
8990,1
8989,0
9007,0
8981,0
9011,1
9024,0
9012,0
9016,0
9019,0
8983,1
9001,1
8977,1
8976,1
8991,0
9000,1
9004,1
9084,1
9032,0
9050,0
9046,0
9070,0
9051,1
9045,1
9063,1
9053,0
9083,1
9042,0
9068,0
9072,1
9048,0
9054,1
9062,1
9058,1
9043,0
9073,1
9033,1
9074,0
9029,0
9078,0
9047,0
9038,1
9065,0
9041,0
9036,1
9049,0
9079,1
9075,1
9030,0
9039,0
9069,1
9081,0
9061,1
9059,1
9067,1
9055,1
9052,0
9064,1
9034,0
9077,0
9040,1
9066,1
9080,1
9082,0
9044,1
9037,0
9076,1
9071,0
9060,0
9056,0
9035,1
9031,1
9057,0
9134,1
9118,1
9133,1
9138,1
9131,0
9129,0
9119,1
9089,0
9113,0
9114,0
9106,1
9132,1
9094,0
9128,1
9091,0
9116,1
9103,0
9085,1
9088,0
9120,0
9110,0
9105,1
9111,1
9093,1
9104,1
9107,0
9102,1
9135,1
9123,0
9127,0
9098,0
9096,0
9112,0
9109,0
9122,0
9124,0
9139,1
9136,1
9101,1
9130,0
9126,1
9121,0
9100,0
9137,0
9117,1
9086,1
9087,0
9092,0
9097,0
9095,0
9099,1
9090,0
9125,0
9108,1
9115,1
9188,1
9150,0
9174,1
9156,0
9195,0
9184,1
9149,0
9179,1
9144,1
9194,0
9164,1
9147,0
9177,1
9153,1
9181,1
9140,1
9168,1
9158,1
9146,0
9182,1
9157,1
9154,1
9172,1
9159,1
9141,0
9190,1
9193,1
9152,0
9171,1
9143,1
9183,0
9165,1
9180,0
9169,1
9162,1
9148,1
9155,1
9161,1
9185,1
9142,0
9186,0
9160,0
9192,0
9187,1
9166,0
9189,1
9145,0
9151,1
9170,1
9178,0
9175,0
9173,0
9191,1
9163,0
9176,0
9167,1
9219,0
9211,0
9224,1
9218,1
9223,0
9200,1
9231,1
9202,1
9206,1
9214,1
9217,1
9232,0
9244,1
9237,0
9213,0
9225,0
9228,0
9215,0
9229,0
9204,1
9201,0
9210,0
9238,1
9197,0
9243,0
9208,1
9220,1
9198,0
9205,0
9239,0
9216,0
9207,1
9249,1
9248,1
9196,0
9221,0
9246,1
9234,1
9251,0
9250,0
9242,0
9226,0
9222,1
9241,1
9203,0
9212,1
9252,0
9230,0
9247,0
9240,0
9233,1
9245,1
9209,0
9227,0
9235,0
9199,1
9236,0
9299,0
9279,1
9255,1
9280,1
9258,1
9271,0
9274,1
9275,1
9260,1
9283,1
9307,0
9278,0
9294,1
9257,0
9262,0
9303,0
9284,1
9267,0
9291,1
9300,1
9298,1
9285,1
9296,1
9261,1
9287,1
9289,1
9310,1
9253,1
9259,1
9273,1
9309,0
9268,0
9302,1
9254,1
9295,1
9286,1
9276,0
9292,0
9290,1
9305,0
9272,1
9311,0
9263,1
9301,1
9264,1
9270,0
9282,1
9256,0
9306,1
9297,1
9277,1
9293,0
9288,0
9308,0
9281,1
9269,1
9265,0
9266,1
9304,1
9323,1
9343,1
9356,1
9352,0
9331,1
9334,1
9340,0
9335,1
9327,0
9349,0
9317,0
9346,1
9359,0
9342,1
9325,0
9363,0
9326,1
9355,0
9329,0
9357,1
9313,1
9339,0
9332,0
9321,1
9319,1
9345,1
9314,0
9312,1
9324,0
9328,0
9353,0
9333,1
9341,0
9338,0
9350,1
9315,1
9316,1
9318,0
9361,1
9320,1
9354,1
9364,0
9336,1
9360,1
9330,1
9362,1
9351,0
9348,0
9358,1
9347,1
9322,1
9344,1
9337,0
9392,0
9370,0
9412,0
9380,1
9414,1
9374,0
9375,1
9384,0
9415,1
9403,0
9385,0
9368,0
9416,1
9383,0
9396,1
9387,0
9377,1
9409,1
9411,0
9382,0
9399,0
9366,1
9395,0
9402,1
9389,0
9401,1
9419,1
9394,1
9406,0
9390,0
9365,1
9397,1
9379,0
9369,1
9413,1
9376,0
9404,0
9388,1
9420,1
9417,1
9418,0
9386,1
9391,0
9407,1
9408,0
9410,1
9421,1
9393,1
9373,0
9398,1
9381,1
9405,1
9371,0
9378,1
9400,0
9372,1
9367,0
9472,1
9435,1
9470,1
9454,0
9459,0
9453,1
9468,0
9471,0
9434,0
9463,0
9442,0
9437,1
9425,0
9423,0
9477,0
9431,1
9467,1
9428,1
9455,0
9441,1
9465,0
9452,0
9476,1
9448,1
9427,1
9446,0
9451,0
9450,0
9429,0
9456,1
9432,0
9462,0
9461,0
9469,0
9478,1
9457,0
9433,1
9449,1
9444,0
9466,0
9458,1
9464,0
9474,1
9445,1
9422,0
9426,1
9439,0
9430,1
9424,1
9436,1
9440,0
9460,1
9443,1
9447,0
9438,0
9473,1
9479,1
9475,0
9532,0
9512,0
9495,1
9511,0
9509,1
9488,1
9530,1
9499,0
9503,1
9527,0
9492,0
9496,0
9534,1
9490,0
9482,0
9494,0
9504,0
9505,1
9515,1
9525,0
9493,1
7548,1
7528,1
7536,1
7511,0
7520,1
7554,1
7530,1
7540,0
7518,1
7535,0
7549,0
7553,1
7515,0
7556,0
7500,1
7538,1
7524,1
7503,1
7531,1
7507,0
7521,1
7525,0
7557,0
7534,1
7504,1
7514,1
7526,1
7550,1
7508,0
7519,0
7510,1
7513,0
7527,0
7523,1
7546,1
7552,0
7502,1
7551,1
7509,1
7537,1
7501,0
7517,1
7532,0
7529,1
7542,1
7533,0
7544,1
7541,1
7516,1
7522,0
7506,0
7543,1
7547,1
7505,1
7512,0
7539,0
7545,0
7578,0
7596,1
7609,1
7572,1
7571,0
7575,1
7595,1
7573,0
7610,0
7562,1
7589,1
7584,0
7599,1
7586,0
7570,0
7602,0
7566,0
7600,1
7612,1
7607,0
7585,1
7559,0
7588,0
7608,1
7568,0
7577,1
7583,0
7592,1
7598,0
7567,1
7587,1
7611,0
7564,1
7603,1
7574,0
7579,1
7606,1
7582,0
7580,1
7594,1
7560,1
7604,0
7561,0
7590,1
7601,1
7565,0
7605,0
7591,1
7558,1
7581,0
7576,0
7597,0
7593,0
7563,1
7569,0
7615,1
7618,0
7668,1
7661,0
7649,0
7621,0
7632,0
7652,1
7642,1
7645,0
7639,1
7672,0
7630,0
7664,1
7626,0
7627,0
7631,1
7648,1
7636,1
7653,1
7625,1
7665,1
7616,1
7641,1
7670,0
7619,0
7647,1
7660,1
7638,0
7623,1
7671,0
7677,0
7662,1
7654,1
7643,1
7634,1
7640,0
7624,0
7669,0
7629,0
7658,1
7659,1
7637,1
7655,0
7646,0
7628,1
7676,0
7675,0
7644,1
7614,0
7673,0
7613,1
7666,1
7650,0
7622,1
7674,1
7635,1
7657,0
7620,1
7663,1
7656,0
7667,1
7633,0
7651,0
7617,0
7700,0
7697,0
7686,0
7688,0
7716,1
7722,1
7712,0
7717,1
7729,0
7699,0
7698,0
7679,0
7706,1
7682,0
7708,1
7730,0
7681,1
7705,1
7713,0
7710,0
7732,1
7711,1
7690,0
7695,1
7696,1
7693,0
7703,0
7724,0
7727,0
7731,0
7689,0
7714,0
7725,1
7702,0
7687,0
7715,1
7707,1
7719,1
7728,1
7678,1
7718,0
7709,0
7704,1
7694,1
7683,1
7691,1
7720,1
7692,0
7684,1
7680,1
7721,0
7726,0
7723,1
7701,1
7685,0
7758,1
7792,0
7738,1
7736,1
7734,1
7743,0
7759,0
7756,0
7786,0
7788,1
7773,0
7783,1
7761,0
7787,0
7755,0
7775,1
7774,1
7737,1
7767,0
7733,0
7762,0
7766,1
7776,1
7742,0
7739,0
7778,0
7757,0
7760,1
7753,0
7789,1
7779,0
7768,0
7764,0
7770,0
7772,0
7790,1
7744,0
7763,0
7741,0
7745,1
7782,1
7780,0
7771,0
7748,1
7747,1
7751,1
7784,0
7754,0
7781,0
7752,1
7735,1
7740,0
7785,1
7749,0
7750,1
7777,0
7769,1
7765,1
7791,0
7746,0
7809,0
7842,1
7801,0
7803,1
7829,1
7824,0
7810,0
7822,1
7840,1
7802,0
7821,0
7841,1
7839,1
7846,1
7823,1
7836,1
7832,0
7807,1
7843,1
7817,1
7815,1
7826,1
7835,1
7793,0
7827,1
7794,0
7819,0
7837,1
7816,1
7834,1
7833,0
7796,1
7799,1
7813,1
7806,0
7812,1
7808,0
7828,1
7838,1
7845,1
7818,1
7811,0
7825,0
7798,1
7814,1
7820,1
7831,0
7795,0
7844,0
7804,0
7830,0
7800,1
7805,0
7797,1
7856,1
7897,0
7867,0
7880,1
7899,0
7903,1
7860,1
7873,1
7871,0
7855,0
7893,1
7859,0
7848,1
7874,1
7868,0
7905,0
7854,0
7901,1
7892,1
7877,0
7875,1
7857,0
7887,1
7849,1
7879,0
7886,0
7861,0
7885,1
7884,0
7891,1
7864,1
7858,0
7876,0
7853,1
7895,0
7869,1
7900,1
7878,0
7851,0
7896,1
7863,0
7883,0
7862,0
7865,0
7847,1
7881,1
7888,0
7894,1
7872,1
7850,0
7889,0
7904,0
7852,0
7902,1
7907,1
7866,0
7882,0
7870,1
7890,0
7898,1
7906,1
7910,0
7964,1
7966,1
7915,0
7926,0
7927,1
7957,0
7929,1
7950,0
7920,1
7934,1
7919,0
7955,0
7937,1
7943,0
7930,1
7954,0
7960,1
7918,1
7928,1
7938,1
7949,1
7961,0
7936,0
7925,1
7908,0
7940,0
7946,1
7912,1
7958,0
7933,1
7931,0
7944,0
7939,1
7921,1
7952,1
7947,1
7945,1
7922,1
7923,1
7913,1
7953,0
7942,0
7965,0
7956,1
7935,1
7911,1
7962,0
7963,1
7951,0
7914,1
7941,1
7932,1
7948,0
7917,0
7924,0
7916,1
7959,1
7909,1
8005,1
8020,0
7982,1
7985,0
8002,0
8009,0
7986,1
8014,1
7994,0
7992,0
8016,0
8017,0
8004,0
7990,1
7967,1
7971,0
8012,1
7991,0
7981,1
7984,0
8008,1
8000,0
8019,1
8006,0
7972,0
7998,1
7973,0
7974,0
7995,0
8010,1
7970,0
7976,0
8007,0
7969,1
7980,0
7983,0
8021,1
7999,0
7977,1
7968,0
7979,0
8015,0
8018,1
8003,1
8013,0
7993,1
7987,0
7997,0
7988,1
7989,1
7996,0
8022,0
7975,1
8001,0
7978,0
8011,1
8060,0
8041,0
8026,0
8045,1
8048,1
8072,1
8025,0
8077,1
8067,1
8024,1
8075,1
8031,1
8062,0
8028,1
8071,0
8057,1
8052,0
8055,0
8040,0
8054,1
8035,0
8046,0
8063,0
8043,1
8036,0
8032,1
8064,1
8061,1
8074,1
8042,0
8069,0
8058,1
8038,0
8034,0
8056,1
8066,1
8070,0
8037,1
8073,1
8068,0
8065,1
8030,0
8029,0
8033,1
8053,0
8047,0
8049,1
8027,0
8023,1
8076,1
8059,0
8039,0
8051,1
8050,1
8078,1
8044,0
8107,0
8114,1
8085,0
8086,1
8115,0
8079,0
8093,0
8104,1
8110,1
8092,1
8122,1
8105,0
8119,0
8133,1
8100,0
8116,0
8132,0
8121,1
8127,1
8125,0
8123,1
8098,1
8111,0
8124,0
8094,0
8117,1
8131,1
8089,0
8102,1
8097,0
8106,0
8118,1
8120,0
8080,1
8103,0
8081,0
8088,1
8084,0
8082,1
8113,1
8090,0
8083,1
8096,1
8129,0
8101,1
8109,0
8108,1
8087,0
8128,0
8112,0
8130,0
8095,1
8091,1
8126,1
8099,0
8165,0
8183,1
8168,0
8140,1
8139,1
8146,0
8176,0
8144,0
8185,1
8149,0
8167,0
8182,1
8160,1
8174,1
8172,0
8145,1
8179,0
8159,1
8181,0
8136,0
8166,0
8175,0
8155,1
8162,1
8169,1
8141,0
8157,1
8186,0
8158,1
8134,1
8135,0
8188,0
8173,0
8148,1
8151,0
8180,1
8164,1
8178,0
8150,0
8137,1
8153,1
8187,1
8184,0
8163,0
8177,1
8171,0
8156,0
8143,1
8161,1
8170,0
8142,1
8154,0
8147,1
8138,0
8152,0
8205,1
8222,0
8246,1
8237,0
8227,1
8209,0
8221,0
8241,0
8206,1
8234,1
8198,1
8217,1
8239,0
8189,0
8218,0
8210,0
8207,1
8193,1
8232,0
8190,1
8203,0
8201,1
8212,1
8233,0
8242,1
8228,1
8244,0
8196,0
8243,1
8247,0
8204,0
8231,0
8215,1
8214,0
8226,0
8199,1
8192,0
8208,1
8213,1
8238,1
8219,1
8220,0
8195,0
8194,1
8224,1
8200,1
8211,0
8245,0
8230,1
8202,1
8197,1
8240,1
8225,0
8235,0
8191,1
8216,1
8229,1
8223,1
8236,0
8301,1
8266,0
8252,0
8294,0
8286,1
8282,0
8267,1
8280,1
8287,1
8253,0
8268,0
8259,1
8302,0
8274,0
8251,1
8298,1
8250,0
8292,1
8260,1
8289,0
8297,0
8255,1
8299,0
8284,1
8291,1
8257,0
8276,1
8270,0
8295,0
8264,1
8290,0
8269,1
8258,1
8293,0
8277,0
8288,1
8296,0
8303,1
8275,0
8300,0
8283,1
8262,0
8279,1
8271,1
8263,1
8278,1
8265,1
8249,0
8256,1
8281,1
8261,0
8254,0
8248,1
8304,1
8273,0
8272,0
8285,1
8356,0
8343,1
8312,0
8358,0
8326,1
8313,1
8346,1
8353,0
8320,0
8324,1
8331,1
8315,0
8361,1
8307,0
8342,1
8321,1
8370,0
8341,1
8357,0
8325,1
8362,1
8333,0
8351,0
8309,1
8355,1
8310,1
8368,0
8318,0
8308,0
8335,1
8311,0
8305,1
8306,1
8328,0
8347,1
8366,0
8314,0
8316,1
8337,1
8344,1
8317,0
8350,1
8363,0
8322,1
8369,1
8330,0
8340,0
8367,0
8371,0
8359,0
8364,1
8339,1
8336,0
8352,0
8349,0
8329,0
8345,0
8338,0
8365,0
8360,1
8354,0
8327,1
8323,1
8319,1
8334,0
8348,0
8332,1
8413,0
8411,1
8379,1
8432,0
8384,1
8419,1
8402,0
8414,1
8412,1
8398,1
8390,0
8386,0
8425,0
8388,1
8373,0
8418,1
8406,0
8430,1
8415,1
8381,0
8383,0
8404,0
8409,0
8403,0
8389,1
8424,1
8375,1
8378,1
8428,0
8427,0
8385,0
8421,0
8382,1
8395,1
8387,0
8396,1
8380,1
8416,1
8394,1
8420,0
8376,0
8408,0
8405,0
8410,0
8392,1
8422,1
8397,0
8374,0
8393,0
8417,0
8426,0
8423,0
8400,0
8399,1
8372,0
8429,0
8407,1
8391,0
8401,0
8377,0
8431,0
8473,1
8464,1
8491,0
8489,0
8463,1
8448,1
8457,1
8454,0
8443,0
8484,0
8482,0
8493,0
8472,0
8441,0
8490,0
8442,1
8495,0
8496,0
8437,0
8465,0
8447,0
8458,1
8450,0
8445,1
8486,1
8466,0
8492,0
8494,0
8475,0
8444,1
8480,0
8461,1
8456,0
8455,1
8438,1
8453,0
8474,0
8477,0
8433,1
8459,0
8476,1
8471,0
8483,1
8481,1
8449,1
8435,0
8469,0
8487,0
8434,1
8478,1
8460,0
8479,0
8452,0
8468,0
8470,1
8439,1
8488,1
8451,0
8446,0
8467,1
8440,1
8436,0
8485,1
8462,0
8503,1
8519,1
8542,1
8555,0
6476,1
6472,0
6490,0
6448,1
6461,0
6556,1
6524,1
6510,1
6542,1
6548,0
6533,0
6514,1
6531,0
6516,1
6519,0
6528,0
6555,1
6526,1
6554,1
6523,1
6558,0
6535,0
6534,0
6527,1
6540,1
6525,1
6521,0
6541,0
6551,1
6529,1
6552,0
6513,0
6539,1
6543,0
6522,0
6549,1
6538,0
6511,1
6508,0
6515,0
6537,0
6509,0
6536,1
6546,1
6550,0
6544,1
6507,1
6512,1
6557,0
6545,1
6559,0
6553,0
6547,0
6517,0
6530,1
6520,0
6518,0
6506,1
6532,1
6601,1
6606,1
6572,1
6607,1
6608,1
6580,1
6574,1
6570,0
6562,1
6565,0
6603,0
6597,0
6593,1
6595,0
6573,1
6594,0
6589,1
6569,1
6600,1
6586,1
6560,1
6591,1
6592,1
6568,0
6576,0
6564,1
6598,0
6566,1
6577,1
6579,1
6590,1
6582,0
6561,0
6604,0
6602,1
6578,0
6581,0
6571,0
6610,1
6563,0
6567,1
6599,1
6584,0
6609,0
6596,1
6587,0
6583,1
6605,0
6588,1
6585,1
6575,0
6628,1
6649,1
6623,0
6668,1
6617,0
6641,1
6621,1
6671,1
6642,0
6658,0
6661,1
6650,0
6672,1
6640,1
6639,0
6656,0
6645,0
6648,1
6626,0
6664,1
6659,1
6612,0
6660,0
6667,0
6638,0
6662,1
6644,0
6634,0
6620,1
6651,1
6619,1
6632,1
6629,1
6654,0
6652,1
6622,1
6614,1
6613,0
6653,1
6665,1
6637,1
6615,1
6666,0
6635,1
6627,1
6625,1
6647,1
6646,1
6631,1
6655,0
6663,1
6670,1
6633,0
6643,1
6669,0
6624,0
6630,1
6611,1
6636,1
6618,0
6616,0
6657,0
6711,0
6694,0
6708,1
6676,1
6704,1
6729,1
6682,0
6718,0
6674,1
6696,0
6732,1
6712,1
6716,1
6727,0
6709,0
6705,0
6710,1
6699,1
6721,1
6697,0
6728,1
6701,1
6700,1
6673,0
6722,1
6715,1
6702,0
6678,0
6713,0
6720,1
6719,0
6688,1
6695,0
6731,1
6687,0
6724,0
6680,0
6692,0
6706,0
6685,1
6703,1
6723,0
6730,0
6689,0
6690,0
6714,0
6675,1
6717,0
6698,0
6679,1
6677,0
6726,0
6686,0
6691,0
6693,0
6681,0
6733,1
6707,1
6684,1
6683,0
6725,1
6753,1
6767,1
6751,1
6781,1
6773,1
6734,1
6793,0
6747,0
6759,1
6745,1
6738,1
6797,1
6735,1
6792,1
6748,0
6762,0
6769,0
6798,0
6789,0
6741,1
6758,0
6761,1
6775,1
6742,1
6794,1
6779,0
6755,0
6740,0
6790,1
6772,1
6757,1
6765,0
6782,0
6764,0
6746,0
6760,0
6795,0
6785,0
6744,0
6737,1
6796,0
6791,0
6750,0
6774,1
6788,0
6736,0
6784,0
6770,0
6766,1
6768,0
6763,1
6752,0
6776,0
6771,1
6787,0
6780,1
6777,0
6783,0
6786,1
6756,0
6743,0
6754,1
6749,1
6778,0
6739,0
6836,1
6833,1
6828,1
6813,1
6800,1
6805,0
6820,1
6799,1
6815,1
6817,1
6840,1
6823,1
6832,1
6845,1
6844,1
6810,0
6837,0
6825,1
6847,1
6846,1
6807,0
6816,1
6808,1
6829,0
6843,1
6830,0
6835,1
6841,0
6826,0
6809,1
6842,1
6839,1
6831,1
6806,1
6822,1
6802,1
6814,1
6838,0
6818,0
6811,1
6812,0
6848,0
6803,1
6819,1
6827,1
6804,1
6821,1
6824,1
6801,0
6834,1
6879,1
6852,1
6867,0
6863,0
6894,0
6875,0
6869,1
6890,0
6873,0
6883,1
6893,0
6870,1
6892,0
6897,0
6881,0
6877,0
6898,0
6876,1
6856,1
6862,1
6887,1
6884,0
6868,1
6895,1
6882,0
6855,0
6858,1
6878,0
6889,0
6865,0
6885,1
6859,1
6880,0
6851,0
6864,0
6900,0
6888,0
6861,1
6874,0
6891,0
6872,1
6886,1
6871,0
6853,1
6857,0
6854,1
6860,0
6902,1
6896,0
6866,1
6899,0
6850,1
6903,0
6849,1
6901,1
6907,1
6919,0
6904,0
6908,0
6933,0
6912,1
6911,1
6936,1
6952,1
6920,1
6927,0
6944,1
6916,1
6951,0
6939,0
6906,1
6930,0
6924,0
6917,0
6935,0
6934,1
6929,1
6949,1
6926,1
6922,0
6943,0
6932,1
6914,1
6909,1
6945,1
6955,1
6940,0
6918,1
6915,0
6921,0
6941,1
6905,0
6954,0
6928,1
6913,0
6931,0
6957,1
6953,1
6942,0
6910,0
6948,1
6946,0
6923,1
6925,0
6950,1
6938,1
6937,0
6947,1
6956,1
6979,0
7002,1
6987,0
6962,1
6999,1
6965,1
6989,0
6961,0
7000,1
7015,0
6968,0
7014,0
6958,1
6995,0
6971,1
6984,1
6982,1
6996,0
6988,0
6977,0
7007,0
7004,0
7006,1
7016,0
7011,0
6997,1
6970,0
6981,0
6966,0
6975,0
6969,0
6992,1
6998,0
6976,0
7019,0
6980,1
6973,0
7012,0
6990,0
6986,1
6994,1
6967,1
7008,1
6993,1
6960,0
6978,1
7009,0
6985,1
6959,0
6972,1
6963,1
7001,1
7010,1
7003,0
6991,1
7005,0
7018,1
6974,0
7017,1
6964,0
6983,0
7013,1
7065,1
7061,0
7046,0
7027,0
7079,1
7040,0
7067,0
7076,1
7078,1
7048,0
7074,1
7071,0
7072,0
7020,0
7063,0
7041,0
7056,0
7054,1
7066,1
7052,1
7024,0
7075,1
7049,0
7035,0
7023,0
7068,1
7034,0
7030,0
7069,1
7064,0
7029,0
7059,1
7025,0
7043,1
7037,1
7060,0
7057,0
7045,0
7055,1
7050,0
7028,0
7051,1
7039,0
7062,0
7032,0
7073,1
7058,0
7070,0
7038,0
7047,1
7036,1
7042,1
7053,1
7022,0
7031,0
7021,0
7044,0
7077,1
7033,0
7026,1
7104,1
7103,0
7107,1
7134,1
7125,0
7083,1
7114,1
7111,1
7136,1
7109,0
7097,1
7102,1
7086,0
7115,1
7091,0
7141,1
7094,0
7126,0
